Clause ID,Prediction,Probability Acceptable
7035,0.0,99.42208500000001
4204,0.0,99.6639
3857,0.0,80.72516
2756,0.0,86.76239
2209,0.0,97.12513
8427,0.0,98.578984
1938,0.0,88.914675
2268,0.0,94.093925
2990,0.0,99.606186
8361,0.0,98.57632
459,0.0,99.141824
8369,0.0,97.66850500000001
2007,0.0,95.56979999999999
4910,0.0,99.18239999999999
7496,0.0,94.0143
7004,1.0,8.708943
3747,0.0,97.88445999999999
8847,0.0,97.50866
8398,1.0,4.2297013
7758,0.0,98.18122
661,0.0,99.570835
3635,1.0,14.418295
4750,0.0,71.23961399999999
8999,0.0,89.53142
6081,0.0,81.07775
2278,0.0,97.564155
5408,0.0,90.57790000000001
7057,0.0,99.64982
2735,0.0,79.18309599999999
6021,0.0,97.29926
7965,0.0,97.35994000000001
3032,0.0,98.39624
3969,0.0,64.08583000000002
6816,0.0,99.58675
5790,0.0,98.019755
6457,0.0,90.11379999999998
3313,0.0,97.912806
4917,0.0,99.629176
7061,0.0,99.69367
8598,0.0,73.17488
8569,1.0,7.354648
3640,0.0,53.544354000000006
4854,0.0,99.58876
4783,0.0,98.82245
5980,0.0,99.594504
7998,0.0,54.15942700000001
3949,0.0,89.13644000000001
3125,0.0,99.56845999999999
1244,0.0,80.84744
40,0.0,99.60711
7010,0.0,99.560463
5220,0.0,95.466036
958,0.0,99.400914
6615,0.0,99.651563
4438,0.0,99.67224
854,1.0,10.85253
5908,0.0,97.06278
7797,0.0,98.74226999999999
1243,1.0,8.191639
7604,0.0,99.546707
5493,0.0,88.63957
2618,0.0,99.14214
7946,1.0,19.098622000000002
2142,0.0,96.90958
6989,0.0,99.097985
4622,0.0,99.04332
7924,0.0,99.096686
8146,0.0,99.62373
665,0.0,98.97575400000001
6239,0.0,99.54983
4285,1.0,5.156000000000001
3612,0.0,99.50853000000001
8072,0.0,99.24996499999999
2642,0.0,60.87056
7499,1.0,34.77917
8909,0.0,99.395776
1728,0.0,99.166286
834,0.0,78.242505
2035,1.0,19.11942
4685,0.0,93.46221700000001
4143,0.0,99.20351000000001
3208,0.0,99.616855
6636,0.0,98.977506
1958,0.0,96.645564
3545,0.0,99.640995
7735,0.0,97.58290600000001
1198,0.0,99.68251000000001
5931,0.0,99.57087999999999
4488,0.0,97.45194
7636,0.0,51.71885
1107,1.0,20.978880999999998
6900,0.0,98.29101
5170,0.0,99.10607999999999
580,0.0,99.38484000000001
732,0.0,84.93881999999999
5755,0.0,99.64460999999999
4472,0.0,99.41278700000001
7608,0.0,99.31531
8205,1.0,38.061234
5850,0.0,99.550545
816,0.0,99.22635600000001
3837,1.0,22.108940999999998
4713,1.0,49.890843000000004
6828,0.0,98.05642
681,0.0,99.51219999999999
3425,1.0,7.651192
607,0.0,99.22988000000001
3912,1.0,6.130459500000001
1344,0.0,96.78438
7778,0.0,98.56309
1061,0.0,93.84925
7305,1.0,23.699115000000003
1698,0.0,98.08075999999998
3827,0.0,98.42605
4561,0.0,99.40287
8688,0.0,99.56345999999999
6307,0.0,99.61839300000001
3850,0.0,97.19193000000001
6479,0.0,97.992194
5324,0.0,97.61214
7112,0.0,98.95761
9227,0.0,99.46924000000001
7977,0.0,99.64579
8804,0.0,99.523157
2375,0.0,95.61116
2269,1.0,38.001117
8700,1.0,5.0694507
6914,0.0,98.92004999999999
495,0.0,99.50621999999998
7505,1.0,28.43992
7150,0.0,99.621177
3110,0.0,99.61468
7079,0.0,99.659604
6001,0.0,97.67700999999998
8706,1.0,24.711707
197,0.0,99.59514000000001
7886,0.0,99.62828999999999
8107,0.0,99.346244
4759,0.0,99.60801
4466,0.0,99.52189299999999
7655,1.0,47.402269999999994
140,1.0,6.739638
1979,0.0,83.91059000000001
5271,0.0,99.58947
4782,1.0,10.011494
1972,0.0,98.978287
8220,0.0,98.605937
4103,0.0,99.66497
4340,1.0,24.538276
6703,0.0,99.47626000000001
8344,1.0,20.646672
1189,0.0,94.21790000000001
1075,0.0,98.28379000000001
1478,0.0,90.723735
4814,0.0,74.63804499999999
3736,0.0,99.11193000000002
4141,0.0,99.260795
222,0.0,93.15440000000001
4248,1.0,11.6938464
5430,0.0,99.49346
3469,1.0,10.728996
8171,0.0,95.00795600000001
5258,0.0,99.290484
6793,0.0,99.32986999999999
3719,0.0,96.45200999999999
8696,0.0,78.74996
5134,1.0,29.048285
8293,0.0,98.49125
3785,0.0,99.61780300000001
3026,1.0,19.913543999999998
5711,0.0,98.71023000000001
8948,1.0,38.769022
8861,0.0,64.93116
1910,0.0,98.553073
4788,0.0,97.252256
3883,0.0,99.633116
9020,0.0,91.32609000000001
5614,0.0,99.50661699999999
8196,0.0,91.90227399999999
8077,0.0,91.58183000000001
8542,1.0,23.897715
1492,1.0,8.960821
6863,0.0,99.69087
233,0.0,99.37169
8088,0.0,68.737584
7660,0.0,99.57555500000001
226,0.0,99.49313
6734,0.0,99.430543
3127,0.0,99.55863000000001
3488,1.0,19.211563
4090,0.0,99.58709999999999
5173,0.0,97.62704
2802,0.0,93.31031999999999
3984,0.0,98.25398999999999
5788,0.0,99.64026
6967,0.0,99.53773000000001
5993,0.0,99.46479
3370,0.0,98.28865
3933,1.0,5.8864832
2480,0.0,97.39818000000001
2027,0.0,73.85225000000001
3691,0.0,99.417454
1603,0.0,90.90358
7095,0.0,99.659604
5270,0.0,99.57103999999998
850,0.0,98.58747
149,1.0,20.491761
4857,0.0,99.58876
1080,0.0,98.912734
2724,0.0,56.130785
1980,1.0,29.16022
3611,0.0,99.628156
8756,1.0,20.367776000000003
1113,0.0,98.734957
2115,0.0,69.40079
7925,0.0,99.64195500000001
8413,0.0,98.84404
4295,1.0,7.508707
1348,1.0,6.638268399999999
5691,0.0,99.64139999999999
4516,0.0,98.30960999999999
4701,0.0,99.28804
3427,1.0,13.318631
2790,0.0,89.195657
2973,0.0,87.12366
6243,1.0,14.638159
5800,0.0,99.22044
1148,0.0,98.45058300000001
962,0.0,88.79241300000001
6030,0.0,97.392696
7802,0.0,99.50513000000001
364,0.0,99.483126
4370,0.0,99.339503
4967,0.0,99.60985000000001
5313,1.0,10.346146000000001
3462,1.0,6.274125
201,0.0,86.98810999999999
6904,0.0,99.28103700000001
1087,0.0,98.70732
782,0.0,56.759876
2136,0.0,99.68836999999999
3152,0.0,99.56377
3404,1.0,29.015246
1419,0.0,99.28351
4239,1.0,17.875482
4841,0.0,98.21816999999999
5873,0.0,99.508566
879,0.0,98.46118
5202,0.0,98.64073
2539,0.0,86.64028
8596,1.0,28.664222
5662,0.0,99.575114
7988,0.0,98.02838
2746,0.0,56.35753000000001
293,0.0,99.49616
7367,0.0,86.00428
4304,1.0,8.252137
1812,0.0,71.53449
3376,0.0,99.52455
2954,0.0,99.44306
4297,0.0,93.712324
6105,0.0,99.61809000000001
2161,0.0,99.66053000000001
6279,0.0,99.55408000000001
8009,0.0,99.67698
3858,0.0,99.212575
1562,0.0,73.95963
3146,0.0,99.488586
6835,0.0,99.61026
1568,0.0,95.354563
1157,0.0,99.038285
2693,0.0,99.17806
5042,0.0,99.130213
4544,0.0,98.486394
1674,0.0,99.360245
8795,0.0,99.41934
4379,0.0,99.55205000000001
7098,0.0,99.58273999999999
7600,1.0,9.788487
2498,0.0,91.338974
3839,1.0,30.039722
7062,0.0,99.6549
8477,0.0,59.801114
5912,0.0,99.44019
6526,0.0,99.056727
6972,0.0,99.298626
4290,0.0,59.326893000000005
7477,0.0,98.942333
2201,1.0,26.049164
1970,0.0,76.04356
2474,1.0,37.757435
5209,0.0,99.6716
7319,0.0,99.597836
5556,0.0,99.02354
3814,1.0,19.42003
4812,0.0,94.75519
6842,0.0,99.632674
1059,0.0,99.63393
3520,0.0,97.23152499999999
4252,0.0,97.550505
5854,0.0,99.43831
6226,0.0,96.24014000000001
2736,0.0,80.739385
1584,0.0,76.24223
6590,0.0,99.63413000000001
2333,0.0,98.46107400000001
2489,0.0,99.188095
2548,0.0,95.90526
7173,0.0,88.268477
